ResourceID,Height,Height Unit,Setting,Construction Date,Destruction Date,Administrative Subdivision,Admin Subdivision Type,Lat,Lon,Geometry,Geometry Type,Alternate Name,Source System ID,Name,Place Description,Place Address,Address Type
f0ba1c73-f5ee-4ee6-a2d0-f563c06f9995,429,bd87e569-754e-4738-ad22-887be1feb92b,052e8714-3f19-4179-b1f9-dcbe45df673e,1948-10-31,1986-10-31,Coquitlam,0ffac292-c081-4790-9c69-73cb1ff1c33f,49.28297,-122.75262,POINT (-122.75262 49.28297),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Mante-Kuhic,231118,Pedagogical University of Czestochowa,La Gi,4 Kropf Point,77e31bd2-84d7-406c-a4de-2a6d53fe9693
ecbb3d6b-42fb-46aa-af0c-465f30bb61ff,333,b7611b55-55e2-4889-b923-687a89765c02,3b4bddbb-0ca6-44d5-8622-ce9982412883,1937-11-03,2000-11-03,Haibara,65d9bdc4-3b80-454b-b951-e8c730b74e81,34.53333,135.95,POINT (135.95 34.53333),455471fe-c24e-49ca-aee0-c31b6055cff6,Daugherty Inc,254274,Université Catholique de Kabgayi,Jambangan,4 Elka Parkway,77e31bd2-84d7-406c-a4de-2a6d53fe9693
4e2c9437-6614-4bf1-af4f-22290b34bd3d,317,bd87e569-754e-4738-ad22-887be1feb92b,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1996-10-07,2113-10-07,Okakarara,35ca4dc5-a229-45ea-a2eb-79e586b4a925,-20.58333,17.43333,POINT (17.43333 -20.58333),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Kirlin and Sons,910566,Al Nahrain University,Youxikou,5163 Parkside Crossing,fca22099-63d5-49eb-9e25-702d5efe663c
b4e33614-41a7-4b69-b162-293589c5bc9b,420,bd87e569-754e-4738-ad22-887be1feb92b,3b4bddbb-0ca6-44d5-8622-ce9982412883,1982-10-08,2081-10-08,Bancak Wetan,65d9bdc4-3b80-454b-b951-e8c730b74e81,-6.5564,110.9862,POINT (110.9862 -6.5564),cb8a2933-289e-453b-8f51-e9e10f60c36e,Gislason-Monahan,601945,Wesleyan University Philippines,Kuching,8869 Almo Place,fca22099-63d5-49eb-9e25-702d5efe663c
ed261d65-527e-4194-b3f4-3beb1082e6cf,537,bd87e569-754e-4738-ad22-887be1feb92b,052e8714-3f19-4179-b1f9-dcbe45df673e,1941-12-30,1975-12-30,Shanghu,0ffac292-c081-4790-9c69-73cb1ff1c33f,29.14765,120.65398,POINT (120.65398 29.14765),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,"Rath, Weissnat and Schmidt",577714,Muhimbili University of Health and Allied Sciences (MUHAS),Huaqiao,32 Village Crossing,77e31bd2-84d7-406c-a4de-2a6d53fe9693
4262e545-178d-4476-970e-afb5d1e4287a,515,41722438-4e84-45ed-a3b5-f12e04dcfd5c,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1939-02-21,1990-02-21,Kaduseeng,35ca4dc5-a229-45ea-a2eb-79e586b4a925,-6.3965,105.9693,POINT (105.9693 -6.3965),cb8a2933-289e-453b-8f51-e9e10f60c36e,Luettgen-Sanford,645329,Zia-ud-Din Medical University,Krajan Kedungsalam,43 Vidon Hill,77e31bd2-84d7-406c-a4de-2a6d53fe9693
77e0c359-c520-47f9-9b85-2e7d3c81e74d,459,928219af-a567-40c0-a9ad-8640c8afc800,d651332a-e3f8-446e-90af-f073d0c40ef1,1954-01-16,2012-01-16,Canavieiras,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,-15.675,-38.94722,POINT (-38.94722 -15.675),be9ad0de-efbb-40a3-95e0-17a58183685d,"Anderson, Schuppe and Willms",125940,Minsk State Linguistic University,Washington,24841 American Drive,77e31bd2-84d7-406c-a4de-2a6d53fe9693
d3911758-b01b-423c-a5cc-93a941ac9b21,404,928219af-a567-40c0-a9ad-8640c8afc800,052e8714-3f19-4179-b1f9-dcbe45df673e,1931-06-10,2042-06-10,Chadian,0ffac292-c081-4790-9c69-73cb1ff1c33f,33.18833,106.46066,POINT (106.46066 33.18833),a54d76df-ab3a-4213-babc-2c23f7884944,Durgan-Dickinson,875746,Fine Arts Academy in Warsaw,Lysekil,4219 Victoria Terrace,fca22099-63d5-49eb-9e25-702d5efe663c
cf4591da-73c3-4a91-aaa0-ba2fb69066ad,305,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1948-03-27,2031-03-27,Burnham,65d9bdc4-3b80-454b-b951-e8c730b74e81,-43.61667,172.31667,POINT (172.31667 -43.61667),a54d76df-ab3a-4213-babc-2c23f7884944,Jacobs Inc,435606,Mahatma Gandhi Chitrakut Gramoday University,Ras al-Khaimah,73 Iowa Alley,fca22099-63d5-49eb-9e25-702d5efe663c
f71bb622-1f5a-4822-9e7f-1ba6370ea87b,328,41722438-4e84-45ed-a3b5-f12e04dcfd5c,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1953-04-05,2065-04-05,Stanley,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,-51.7,-57.85,POINT (-57.85 -51.7),be9ad0de-efbb-40a3-95e0-17a58183685d,Fay-Bogan,208548,Middlesex University,Nankang,9812 Towne Way,fca22099-63d5-49eb-9e25-702d5efe663c
10c9e7c2-083b-484d-be60-51722ccb90c7,435,bd87e569-754e-4738-ad22-887be1feb92b,052e8714-3f19-4179-b1f9-dcbe45df673e,1974-12-05,2093-12-05,Huanggang,0ffac292-c081-4790-9c69-73cb1ff1c33f,29.15609,117.0034,POINT (117.0034 29.15609),a54d76df-ab3a-4213-babc-2c23f7884944,"Kunze, Marquardt and Hamill",502160,Washington University in St. Louis,Amieira do Tejo,4 Forest Center,77e31bd2-84d7-406c-a4de-2a6d53fe9693
61d07a32-438c-4734-b89a-8e71e745b967,536,bd87e569-754e-4738-ad22-887be1feb92b,d651332a-e3f8-446e-90af-f073d0c40ef1,1974-04-23,2032-04-23,Nagbacalan,65d9bdc4-3b80-454b-b951-e8c730b74e81,18.1159,120.5235,POINT (120.5235 18.1159),a54d76df-ab3a-4213-babc-2c23f7884944,"Dickinson, Watsica and Stracke",486847,Kuching Polytechnic,Mercedes,2596 Bluestem Center,77e31bd2-84d7-406c-a4de-2a6d53fe9693
5dc47553-e216-423d-a68b-0aefb71909c7,256,41722438-4e84-45ed-a3b5-f12e04dcfd5c,d651332a-e3f8-446e-90af-f073d0c40ef1,1960-03-11,1980-03-11,Tournon-sur-Rhône,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,45.0667,4.8333,POINT (4.8333 45.0667),a54d76df-ab3a-4213-babc-2c23f7884944,Powlowski-Harris,836189,Wirtschaftsuniversität Wien,Miami,9 Killdeer Pass,fca22099-63d5-49eb-9e25-702d5efe663c
68a66c61-5b5f-4c92-a1af-43ad2d580ff4,265,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1908-03-15,1982-03-15,Zhongyuan,35ca4dc5-a229-45ea-a2eb-79e586b4a925,28.86248,114.98438,POINT (114.98438 28.86248),cb8a2933-289e-453b-8f51-e9e10f60c36e,"Legros, Brakus and Pouros",878761,Qom University of Technology,Gary,151 Farwell Way,fca22099-63d5-49eb-9e25-702d5efe663c
919d2741-5e21-440f-b32f-60dcbd6816b7,337,41722438-4e84-45ed-a3b5-f12e04dcfd5c,d651332a-e3f8-446e-90af-f073d0c40ef1,1911-02-22,1970-02-22,Talalayivka,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,50.95783,31.92085,POINT (31.92085 50.95783),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Marquardt and Sons,723413,Montana State University - Billings,Pathum Rat,6222 Northland Park,fca22099-63d5-49eb-9e25-702d5efe663c
69063855-859e-48fb-b76c-b16c41c2371f,359,41722438-4e84-45ed-a3b5-f12e04dcfd5c,052e8714-3f19-4179-b1f9-dcbe45df673e,1945-03-14,2029-03-14,Bruxelles,35ca4dc5-a229-45ea-a2eb-79e586b4a925,50.8466,4.3528,POINT (4.3528 50.8466),be9ad0de-efbb-40a3-95e0-17a58183685d,Jacobson Inc,557270,Universidade Mackenzie,Melun,04 Toban Crossing,77e31bd2-84d7-406c-a4de-2a6d53fe9693
2cb75b61-16cc-4131-8136-97460a4b48b8,500,41722438-4e84-45ed-a3b5-f12e04dcfd5c,d651332a-e3f8-446e-90af-f073d0c40ef1,1953-07-02,2028-07-02,Banjar Tengahbelayu,0ffac292-c081-4790-9c69-73cb1ff1c33f,-8.514,115.1673,POINT (115.1673 -8.514),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Johnson-McClure,187581,Beijing University of Science and Technology,Al Qurḩ,61 Independence Street,fca22099-63d5-49eb-9e25-702d5efe663c
119b1d5a-73c8-4bbd-9725-b0f03bdeb488,445,41722438-4e84-45ed-a3b5-f12e04dcfd5c,3b4bddbb-0ca6-44d5-8622-ce9982412883,1978-08-13,2094-08-13,Roissy Charles-de-Gaulle,35ca4dc5-a229-45ea-a2eb-79e586b4a925,48.9836,2.5256,POINT (2.5256 48.9836),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Walsh Inc,334916,Portland Community College,Sujji,05 Miller Terrace,fca22099-63d5-49eb-9e25-702d5efe663c
952bcf43-cc51-4c93-932d-71857388a7a7,340,928219af-a567-40c0-a9ad-8640c8afc800,3b4bddbb-0ca6-44d5-8622-ce9982412883,1924-05-29,1988-05-29,Smiths Falls,0ffac292-c081-4790-9c69-73cb1ff1c33f,44.90452,-76.02333,POINT (-76.02333 44.90452),be9ad0de-efbb-40a3-95e0-17a58183685d,"Mills, Altenwerth and McLaughlin",448709,Chengdu University of Traditional Chinese Medicine,Guohua,176 Tennessee Park,77e31bd2-84d7-406c-a4de-2a6d53fe9693
f6f2d1a7-6539-4d3d-a341-be5c137f808a,520,41722438-4e84-45ed-a3b5-f12e04dcfd5c,d651332a-e3f8-446e-90af-f073d0c40ef1,1913-04-12,1943-04-12,Macapsing,65d9bdc4-3b80-454b-b951-e8c730b74e81,15.6783,121.1319,POINT (121.1319 15.6783),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Swift Inc,859421,University of Ljubljana,Lodja,893 Ryan Place,fca22099-63d5-49eb-9e25-702d5efe663c
f92bcc4b-7ee4-415e-a45d-dba5d16b2de9,236,41722438-4e84-45ed-a3b5-f12e04dcfd5c,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1904-07-20,2017-07-20,Guaramirim,0ffac292-c081-4790-9c69-73cb1ff1c33f,-26.47306,-49.00278,POINT (-49.00278 -26.47306),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,"Daniel, Murray and Hermiston",462048,Albright College,Guangdu,96896 Derek Junction,fca22099-63d5-49eb-9e25-702d5efe663c
f3fbc198-963e-4022-b19a-7b7df7d83a28,534,bd87e569-754e-4738-ad22-887be1feb92b,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1950-09-13,2032-09-13,Weicheng,35ca4dc5-a229-45ea-a2eb-79e586b4a925,34.38417,108.77806,POINT (108.77806 34.38417),cb8a2933-289e-453b-8f51-e9e10f60c36e,Hilpert Group,942990,Azabu University,Chengdong,29696 Donald Court,77e31bd2-84d7-406c-a4de-2a6d53fe9693
1e2053c7-b1d9-4c31-a32b-9bd628726ad3,218,bd87e569-754e-4738-ad22-887be1feb92b,d651332a-e3f8-446e-90af-f073d0c40ef1,1992-09-22,2061-09-22,Kanekomachi,0ffac292-c081-4790-9c69-73cb1ff1c33f,36.41097,138.99621,POINT (138.99621 36.41097),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,"Olson, Walker and Greenfelder",147473,Dneprodzerzhinsk State Technical University,Himi,45 Memorial Avenue,77e31bd2-84d7-406c-a4de-2a6d53fe9693
fcbabb85-c364-4e5d-8631-cb3aefb94da0,412,b7611b55-55e2-4889-b923-687a89765c02,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1952-01-02,1996-01-02,Soa,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,-8.6981,121.0361,POINT (121.0361 -8.6981),cb8a2933-289e-453b-8f51-e9e10f60c36e,Wuckert-Olson,797544,Universidad Marcelino Champagnat,Francisco I Madero,4226 Jenna Pass,fca22099-63d5-49eb-9e25-702d5efe663c
1981a61d-beb1-4a7a-b3ec-258c92c93a76,364,928219af-a567-40c0-a9ad-8640c8afc800,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1950-10-23,1992-10-23,Söderhamn,65d9bdc4-3b80-454b-b951-e8c730b74e81,61.3037,17.0592,POINT (17.0592 61.3037),a54d76df-ab3a-4213-babc-2c23f7884944,"Koelpin, Borer and Bednar",460942,Tbilisi State Medical University,Moguqi,1705 Scofield Hill,77e31bd2-84d7-406c-a4de-2a6d53fe9693
d7c15b6a-a006-4c77-a980-e1b355f50591,257,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1926-10-28,2041-10-28,Balading,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,13.3906,123.7121,POINT (123.7121 13.3906),a54d76df-ab3a-4213-babc-2c23f7884944,"Blick, Reinger and Lynch",143847,Universidad Autonoma de Chiriqui,Åby,4830 Onsgard Avenue,77e31bd2-84d7-406c-a4de-2a6d53fe9693
f9610c45-91b0-4540-8bad-4fe860a36c21,384,41722438-4e84-45ed-a3b5-f12e04dcfd5c,052e8714-3f19-4179-b1f9-dcbe45df673e,1938-06-09,2018-06-09,Samparna,65d9bdc4-3b80-454b-b951-e8c730b74e81,-6.9866,113.693,POINT (113.693 -6.9866),be9ad0de-efbb-40a3-95e0-17a58183685d,Maggio-Reichel,278891,Ternopil Academy of National Economy,Bayside,5412 Maple Wood Pass,77e31bd2-84d7-406c-a4de-2a6d53fe9693
56e0d668-b659-4158-872f-f79aad74fb0e,534,bd87e569-754e-4738-ad22-887be1feb92b,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1922-12-27,1943-12-27,Yulin,0ffac292-c081-4790-9c69-73cb1ff1c33f,46.10995,126.27798,POINT (126.27798 46.10995),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,"O'Kon, Franecki and Pacocha",321669,Colorado Technical University,Ivanovskoye,920 Bellgrove Point,77e31bd2-84d7-406c-a4de-2a6d53fe9693
892a37f6-d307-4ec8-8206-549b748c6488,319,bd87e569-754e-4738-ad22-887be1feb92b,d651332a-e3f8-446e-90af-f073d0c40ef1,1962-08-17,2005-08-17,Ngou,65d9bdc4-3b80-454b-b951-e8c730b74e81,5.19685,10.38595,POINT (10.38595 5.19685),cb8a2933-289e-453b-8f51-e9e10f60c36e,Kuhlman-Stanton,788850,Bells University of Technology,Sho’rchi,30418 Elmside Plaza,77e31bd2-84d7-406c-a4de-2a6d53fe9693
cb7944db-8737-4f3f-b675-55d81937c86f,524,bd87e569-754e-4738-ad22-887be1feb92b,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1949-07-09,2018-07-09,Acarigua,0ffac292-c081-4790-9c69-73cb1ff1c33f,9.55451,-69.19564,POINT (-69.19564 9.55451),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Skiles-Senger,780653,Judson College Elgin,Ubatuba,0978 Steensland Trail,fca22099-63d5-49eb-9e25-702d5efe663c
e6569c61-6309-4f0b-a535-2224cfdcd1cb,385,928219af-a567-40c0-a9ad-8640c8afc800,d651332a-e3f8-446e-90af-f073d0c40ef1,1985-06-09,2105-06-09,Lam Sonthi,0ffac292-c081-4790-9c69-73cb1ff1c33f,15.30154,101.36365,POINT (101.36365 15.30154),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Lubowitz-Cronin,235547,New England Conservatory of Music,Karabanovo,995 Luster Parkway,77e31bd2-84d7-406c-a4de-2a6d53fe9693
f99bd947-11b9-4b2f-823b-d63edf86d7cc,497,bd87e569-754e-4738-ad22-887be1feb92b,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1903-07-13,2023-07-13,Huanggu,0ffac292-c081-4790-9c69-73cb1ff1c33f,28.58083,117.98095,POINT (117.98095 28.58083),a54d76df-ab3a-4213-babc-2c23f7884944,McDermott Inc,759142,Delijan Payame Noor University,Sadar,345 Briar Crest Plaza,fca22099-63d5-49eb-9e25-702d5efe663c
2169ce2d-fb90-440f-b6f1-f9aa840f79ff,210,928219af-a567-40c0-a9ad-8640c8afc800,d651332a-e3f8-446e-90af-f073d0c40ef1,1971-03-17,1999-03-17,Pojok,35ca4dc5-a229-45ea-a2eb-79e586b4a925,-8.1608,111.6827,POINT (111.6827 -8.1608),455471fe-c24e-49ca-aee0-c31b6055cff6,Hintz-Hane,732739,Ahsanullah University of Science & Technology,Maogang,80362 Jana Junction,fca22099-63d5-49eb-9e25-702d5efe663c
93b12d38-2c0e-4892-b2ea-f14d36ddba0a,203,bd87e569-754e-4738-ad22-887be1feb92b,d651332a-e3f8-446e-90af-f073d0c40ef1,1912-11-19,1942-11-19,Longuita,65d9bdc4-3b80-454b-b951-e8c730b74e81,-6.41417,-77.96861,POINT (-77.96861 -6.41417),cb8a2933-289e-453b-8f51-e9e10f60c36e,Lakin Inc,510001,Ho Chi Minh City University of Economics,Soras,80806 Haas Court,77e31bd2-84d7-406c-a4de-2a6d53fe9693
e61e7721-007a-43e3-8f11-9bf564d65458,399,928219af-a567-40c0-a9ad-8640c8afc800,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1942-04-27,2031-04-27,Camingawan,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,9.8958,122.8625,POINT (122.8625 9.8958),be9ad0de-efbb-40a3-95e0-17a58183685d,"Anderson, Emmerich and McGlynn",202496,Northwest Normal University Lanzhou,Sikeshu,061 Melrose Terrace,fca22099-63d5-49eb-9e25-702d5efe663c
648f2ec0-235e-4c52-9625-12042a3ea028,378,928219af-a567-40c0-a9ad-8640c8afc800,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1904-02-10,1978-02-10,Tamisan,65d9bdc4-3b80-454b-b951-e8c730b74e81,6.84372,126.29838,POINT (126.29838 6.84372),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Grant Inc,955020,University of Washington,Guanzhou,449 Old Shore Road,fca22099-63d5-49eb-9e25-702d5efe663c
ca2195b8-f8f7-4d6b-88ad-b4a4fb1f0b68,202,b7611b55-55e2-4889-b923-687a89765c02,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1925-05-03,1965-05-03,Taurija,0ffac292-c081-4790-9c69-73cb1ff1c33f,-8.30861,-77.42194,POINT (-77.42194 -8.30861),be9ad0de-efbb-40a3-95e0-17a58183685d,Barrows LLC,882345,Northwestern University of the Philippines,Colcabamba,12490 Corscot Street,77e31bd2-84d7-406c-a4de-2a6d53fe9693
6bdfa1dd-4957-40b3-b64f-83fc51943367,491,41722438-4e84-45ed-a3b5-f12e04dcfd5c,3b4bddbb-0ca6-44d5-8622-ce9982412883,1993-09-09,2036-09-09,Moundou,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,8.56667,16.08333,POINT (16.08333 8.56667),cb8a2933-289e-453b-8f51-e9e10f60c36e,"Zemlak, Durgan and Orn",526277,Bahir Dar University,Lurugan,1910 Chive Avenue,fca22099-63d5-49eb-9e25-702d5efe663c
587d2cb9-a789-4679-9353-72738abb59cc,382,b7611b55-55e2-4889-b923-687a89765c02,052e8714-3f19-4179-b1f9-dcbe45df673e,1968-06-16,1997-06-16,Áno Kalentíni,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,39.25,21.18528,POINT (21.18528 39.25),cb8a2933-289e-453b-8f51-e9e10f60c36e,"D'Amore, Kunde and Conroy",652999,Universität Innsbruck,Berlin,3 Autumn Leaf Street,fca22099-63d5-49eb-9e25-702d5efe663c
ded537b9-95b7-494b-a818-42695962cd9a,269,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1929-09-05,1950-09-05,Dorowa Mining Lease,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,-19.06667,31.75,POINT (31.75 -19.06667),be9ad0de-efbb-40a3-95e0-17a58183685d,"Ernser, McCullough and Rutherford",552518,Karpagam University,Abreus,7 Park Meadow Terrace,77e31bd2-84d7-406c-a4de-2a6d53fe9693
b6b2a34d-949a-4677-8abf-b8e5dd0f6d26,340,928219af-a567-40c0-a9ad-8640c8afc800,3b4bddbb-0ca6-44d5-8622-ce9982412883,1951-04-15,1995-04-15,Borås,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,57.721,12.9401,POINT (12.9401 57.721),cb8a2933-289e-453b-8f51-e9e10f60c36e,Dooley-Harris,363184,"London School of Hygiene & Tropical Medicine, University of London",Rantepang,774 Harbort Way,fca22099-63d5-49eb-9e25-702d5efe663c
3897c9d0-7757-4e73-91b3-f76cb2b4d52d,402,bd87e569-754e-4738-ad22-887be1feb92b,3b4bddbb-0ca6-44d5-8622-ce9982412883,1948-04-11,2026-04-11,Funabashi,0ffac292-c081-4790-9c69-73cb1ff1c33f,35.69306,139.98333,POINT (139.98333 35.69306),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,"Strosin, Ankunding and Mills",171334,Manipal University,Osasco,51 Kingsford Avenue,77e31bd2-84d7-406c-a4de-2a6d53fe9693
c6bc7d9d-922a-4452-90f4-7d489e33a913,462,bd87e569-754e-4738-ad22-887be1feb92b,3b4bddbb-0ca6-44d5-8622-ce9982412883,1921-01-18,1967-01-18,Chengjiang,65d9bdc4-3b80-454b-b951-e8c730b74e81,24.91793,114.33563,POINT (114.33563 24.91793),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Douglas-Hermann,453397,Universidad Francisco Gavidia,Pieńsk,798 Autumn Leaf Avenue,fca22099-63d5-49eb-9e25-702d5efe663c
a066952a-78c1-4405-be48-88f8bd32e4bf,268,b7611b55-55e2-4889-b923-687a89765c02,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1977-01-13,2001-01-13,Tomay Kichwa,0ffac292-c081-4790-9c69-73cb1ff1c33f,-10.07722,-76.21194,POINT (-76.21194 -10.07722),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,"Fisher, Quigley and Cormier",995180,Iceland Academy of the Arts,Komenda,79907 Paget Lane,fca22099-63d5-49eb-9e25-702d5efe663c
e9b776ba-40cd-44f6-b25c-c4a2fb87a4a6,381,41722438-4e84-45ed-a3b5-f12e04dcfd5c,3b4bddbb-0ca6-44d5-8622-ce9982412883,1958-01-06,2027-01-06,San Agustín,65d9bdc4-3b80-454b-b951-e8c730b74e81,13.43333,-88.6,POINT (-88.6 13.43333),be9ad0de-efbb-40a3-95e0-17a58183685d,Hyatt-Cremin,444586,European University,Zhicheng,0228 Randy Way,77e31bd2-84d7-406c-a4de-2a6d53fe9693
c1e2093b-6f5d-4440-a379-1d2995c1fe3c,408,928219af-a567-40c0-a9ad-8640c8afc800,052e8714-3f19-4179-b1f9-dcbe45df673e,1907-09-27,2014-09-27,Santa Cruz de Yojoa,35ca4dc5-a229-45ea-a2eb-79e586b4a925,14.98333,-87.9,POINT (-87.9 14.98333),cb8a2933-289e-453b-8f51-e9e10f60c36e,"Feil, Walker and Koepp",887554,Universidade Federal de Santa Catarina,Vatutine,986 4th Avenue,77e31bd2-84d7-406c-a4de-2a6d53fe9693
aa6ecaed-6f12-4c43-a188-0c5fb4a2a455,317,b7611b55-55e2-4889-b923-687a89765c02,3b4bddbb-0ca6-44d5-8622-ce9982412883,1913-02-21,1972-02-21,São Roque,35ca4dc5-a229-45ea-a2eb-79e586b4a925,-23.52917,-47.13528,POINT (-47.13528 -23.52917),a54d76df-ab3a-4213-babc-2c23f7884944,"Bashirian, Zboncak and Kunze",799913,Universiteit Doesburg (UNDO),Qaryūt,2 Schlimgen Avenue,77e31bd2-84d7-406c-a4de-2a6d53fe9693
1bcf287f-c41e-49f7-9045-3b9148d6c9b1,320,41722438-4e84-45ed-a3b5-f12e04dcfd5c,052e8714-3f19-4179-b1f9-dcbe45df673e,1911-11-16,2022-11-16,Nîmes,65d9bdc4-3b80-454b-b951-e8c730b74e81,43.8333,4.35,POINT (4.35 43.8333),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,"Bechtelar, Stanton and Bailey",416712,University of Wisconsin - Platteville,Västervik,73465 Village Crossing,77e31bd2-84d7-406c-a4de-2a6d53fe9693
f9529e4f-634e-470e-bba5-bda990f8a402,363,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1937-10-20,2043-10-20,Salinas,0ffac292-c081-4790-9c69-73cb1ff1c33f,16.3695,121.0188,POINT (121.0188 16.3695),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Greenholt-Weber,499185,Malayer University,Staropyshminsk,39541 Lindbergh Court,77e31bd2-84d7-406c-a4de-2a6d53fe9693
6cd21b17-3c3d-4359-84b6-0c7a1a8fb769,406,41722438-4e84-45ed-a3b5-f12e04dcfd5c,052e8714-3f19-4179-b1f9-dcbe45df673e,1946-12-08,2034-12-08,Marāveh Tappeh,35ca4dc5-a229-45ea-a2eb-79e586b4a925,37.9041,55.95596,POINT (55.95596 37.9041),be9ad0de-efbb-40a3-95e0-17a58183685d,Towne-Durgan,440973,University of Tasmania,Taihe,16 Troy Junction,77e31bd2-84d7-406c-a4de-2a6d53fe9693
94130a66-4d24-484b-912a-5fc1ea7c3b38,346,928219af-a567-40c0-a9ad-8640c8afc800,d651332a-e3f8-446e-90af-f073d0c40ef1,1989-04-06,2086-04-06,Jistebnice,0ffac292-c081-4790-9c69-73cb1ff1c33f,49.48553,14.5276,POINT (14.5276 49.48553),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Walter-Berge,344479,Fachhochschule Wiener Neustadt,Huaguo,2406 Scott Center,77e31bd2-84d7-406c-a4de-2a6d53fe9693
25415e23-fc53-4c98-9c67-6d51ea1b482e,529,b7611b55-55e2-4889-b923-687a89765c02,3b4bddbb-0ca6-44d5-8622-ce9982412883,1936-08-08,2007-08-08,Rolândia,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,-23.30972,-51.36917,POINT (-51.36917 -23.30972),455471fe-c24e-49ca-aee0-c31b6055cff6,Keeling and Sons,875688,Bharati Vidyapeeth University,Jobabo,46578 Northview Lane,77e31bd2-84d7-406c-a4de-2a6d53fe9693
80ea10c6-84cf-4b63-a7cb-95d1cb0f7578,460,b7611b55-55e2-4889-b923-687a89765c02,052e8714-3f19-4179-b1f9-dcbe45df673e,1947-01-29,1996-01-29,Xiangfeng,65d9bdc4-3b80-454b-b951-e8c730b74e81,29.50761,109.40266,POINT (109.40266 29.50761),a54d76df-ab3a-4213-babc-2c23f7884944,Lowe-Barton,808161,Samara State Aerospace University,Melgar,0422 Canary Circle,77e31bd2-84d7-406c-a4de-2a6d53fe9693
302cfd17-7580-4c06-9b1b-193670fd6c90,430,928219af-a567-40c0-a9ad-8640c8afc800,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1988-05-11,2012-05-11,Borovskiy,0ffac292-c081-4790-9c69-73cb1ff1c33f,57.04096,65.72018,POINT (65.72018 57.04096),cb8a2933-289e-453b-8f51-e9e10f60c36e,"VonRueden, Miller and Hermiston",629998,Technical University of Bialystok,Agenebode,1452 Swallow Crossing,fca22099-63d5-49eb-9e25-702d5efe663c
